Id,SalePrice
11849,646574.2095560769
11850,540428.0326935968
11851,605063.5603299999
11852,485230.5438024855
11853,461557.97785430955
11854,679062.9267015213
11855,231225.70017345218
11856,189083.73886369058
11857,404242.903876135
11858,382795.1226954397
11859,1706546.5291856905
11860,369920.05621655454
11861,219435.29675133177
11862,411376.7270487116
11863,429821.9866738652
11864,255827.06829302633
11865,405149.0711449121
11866,468546.4469138583
11867,201924.69119872825
11868,518571.9122759719
11869,334427.7397158314
11870,1014935.2579806184
11871,297893.0762016201
11872,715796.1963744628
11873,491977.1166072709
11874,613847.472060668
11875,470120.5067837423
11876,505261.1811818218
11877,424577.9204804077
11878,588511.5325876083
11879,182932.30893213008
11880,1676578.9177717958
11881,355193.76308480045
11882,1316658.7296239124
11883,202383.55876468506
11884,214002.47779776956
11885,575586.8368931866
11886,435670.4997724792
11887,444785.0259129542
11888,439003.26450405025
11889,360544.1979784505
11890,605825.3689190631
11891,682643.2420731034
11892,240745.50691927993
11893,400213.39384999505
11894,571702.7572772054
11895,842132.9525923072
11896,812236.8840363404
11897,349746.8258901613
11898,728432.6297899375
11899,530218.069594475
11900,279265.7547595467
11901,312218.60048670095
11902,433315.44184321427
11903,284397.30048090086
11904,483261.1397941939
11905,501447.4809824349
11906,465501.9110882838
11907,312424.69745499524
11908,380196.5976979225
11909,544790.2339230652
11910,277181.5138882365
11911,1553319.7086904054
11912,221673.07869437587
11913,582784.5236741103
11914,374720.3012518687
11915,456874.84302443883
11916,882979.1716322522
11917,573446.1599673281
11918,251835.30042356486
11919,866761.3417782725
11920,214030.42472252753
11921,410847.1194228146
11922,504399.90798223135
11923,486498.84058183024
11924,913599.0152732107
11925,319353.8473700026
11926,745394.2733152482
11927,201263.67438244072
11928,354524.8418928827
11929,447030.472453943
11930,514534.3447641628
11931,258429.81659857786
11932,275943.42058742733
11933,412596.26944543165
11934,312839.7281003429
11935,557877.8127898118
11936,612391.4227146963
11937,596349.007152928
11938,311301.5667019611
11939,392095.3263903745
11940,669062.0693654134
11941,553226.1677419462
11942,1844780.2098368383
11943,259369.23055279875
11944,464586.0101438391
11945,264449.4545153433
11946,717187.7423839492
11947,173464.52130514814
11948,350035.9111229877
11949,341922.6603347201
11950,315741.8408942167
11951,194562.83255611634
11952,333799.749486999
11953,662511.2354747929
11954,910410.7969540479
11955,361813.1334598577
11956,204208.38898111967
11957,315157.8593212076
11958,410770.85577872203
11959,463159.99647711596
11960,861912.9524239063
11961,332616.4474576874
11962,549428.8509409194
11963,717297.6798590936
11964,310964.3551236731
11965,516317.239373576
11966,560912.4130387987
11967,497408.88045650604
11968,322024.0207377018
11969,377167.60375269497
11970,315291.7309688245
11971,950419.0141773993
11972,429701.76138544927
11973,617698.1164214882
11974,329458.68945699907
11975,623590.7697817702
11976,483131.81763259304
11977,363724.2863399641
11978,490555.2402145222
11979,291931.3999174804
11980,268830.8984540626
11981,272086.30598540255
11982,418202.55975019647
11983,589569.8227237468
11984,632160.4291658605
11985,249698.82211114967
11986,452326.63115561765
11987,543547.4388649288
11988,606096.875860375
11989,746873.4363449469
11990,1502360.7319793021
11991,981638.0636986183
11992,373821.91521208605
11993,388582.49555626995
11994,258012.44681193298
11995,209397.5330625863
11996,483046.05009174166
11997,1002280.0591084699
11998,516004.18816891965
11999,293935.93004067085
12000,717702.6193645688
12001,381506.54156786355
12002,327555.2238759853
12003,315855.06647052174
12004,381761.0903447227
12005,442277.6751994997
12006,548064.4931939052
12007,677770.2063055557
12008,544670.5754563046
12009,256425.91194247486
12010,342048.0325044328
12011,381523.60800885165
12012,599230.9772833595
12013,269418.3588813013
12014,477969.2954915069
12015,478563.3406610738
12016,375852.46999068384
12017,364697.3693581141
12018,1150452.7211782227
12019,551695.0744828318
12020,290529.7738736447
12021,870542.1183095183
12022,509289.70195966115
12023,704529.8111179866
12024,577577.3367596237
12025,763441.6568450663
12026,317427.98517995764
12027,437760.7521960089
12028,212657.25865219082
12029,513629.7063253247
12030,1083776.1949731295
12031,1279278.1438361455
12032,211618.5218215392
12033,464533.947012204
12034,485894.1647067123
12035,288699.9584822285
12036,1290912.502772735
12037,772809.3239173797
12038,490460.35065318766
12039,259113.33374728684
12040,346618.4228424675
12041,246006.23624774316
12042,311801.85539222386
12043,581327.5939094683
12044,519445.7918625593
12045,317675.398687861
12046,340030.4597199326
12047,547318.0114269259
12048,880063.9173118796
12049,393619.3645262725
12050,793938.7239875391
12051,524951.0111831143
12052,289340.98649954697
12053,1406930.7958921352
12054,585594.1849699714
12055,395389.33453154773
12056,1145378.5823408596
12057,444616.5665951773
12058,1000839.7487996895
12059,631220.8042280116
12060,542059.6228796893
12061,933051.379390031
12062,321360.53215144854
12063,1772953.0935238097
12064,947515.3181622173
12065,393065.85279041115
12066,476659.1236285078
12067,422923.5877473639
12068,227462.5874650621
12069,346970.49228419934
12070,615796.1614310798
12071,453827.37602491665
12072,216107.84674602604
12073,550996.5337445862
12074,322004.7709324217
12075,324542.4126515669
12076,557882.2110960062
12077,331328.44772760535
12078,380964.31089679454
12079,222823.36307866665
12080,606347.1530108076
12081,330888.76118323806
12082,451943.206639844
12083,435803.976292473
12084,799665.5967312041
12085,1207241.1610530238
12086,401481.8767337985
12087,1044990.5690916877
12088,376726.6382560866
12089,707572.1738247636
12090,397255.0453970619
12091,373529.2703823095
12092,576596.5443670846
12093,358248.9242589161
12094,456052.32866464386
12095,441841.4301582605
12096,188597.52617366452
12097,311414.0954684029
12098,336804.5595010903
12099,515498.6489992691
12100,540842.0285703926
12101,610528.5991755008
12102,756540.0286646853
12103,772290.9761989611
12104,731553.6548190287
12105,342625.92052809347
12106,230043.60236885838
12107,693202.2233871978
12108,475206.3572218352
12109,523447.4646411096
12110,523406.11140977766
12111,275381.5195948639
12112,713845.2735972294
12113,373613.4582784596
12114,258337.84399762153
12115,536026.9980104783
12116,180049.99035662075
12117,684054.600591923
12118,728939.2351291453
12119,321086.38681586634
12120,389052.5963253118
12121,1379078.9228652865
12122,235648.65866576316
12123,977629.6577356466
12124,627929.1009050696
12125,260672.37090030801
12126,524882.4179063031
12127,350079.8794010554
12128,525551.4325112628
12129,254570.73962445493
12130,293804.23910323053
12131,846829.5629756667
12132,202414.93697680265
12133,288351.7343506031
12134,291544.7038544062
12135,425475.29879326414
12136,450960.8352639806
12137,374968.4738941578
12138,525552.4310722783
12139,368006.52556203265
12140,483961.40523798583
12141,626008.4323289543
12142,247336.6359039815
12143,422917.3707278889
12144,876314.7327402944
12145,257039.3133211854
12146,337227.9756924683
12147,446667.47617792565
12148,382081.6101922991
12149,1055146.5776895045
12150,779015.570577941
12151,865835.4102233448
12152,459852.8309451403
12153,414998.32896157634
12154,319833.90800393873
12155,676917.123783618
12156,370360.7111980909
12157,974662.8710919066
12158,267006.32131013897
12159,259899.1121139532
12160,535715.0544910827
12161,257025.45836657615
12162,290519.793726801
12163,1306731.0792416588
12164,483537.9392112034
12165,384614.059336731
12166,431809.5246718752
12167,896477.1487708521
12168,406731.19929900434
12169,318297.3645959266
12170,706435.5348971442
12171,419944.27772714884
12172,253069.5092337472
12173,271156.8269241587
12174,315726.8030552117
12175,284627.7324413055
12176,643686.115992914
12177,548186.7231750691
12178,247323.4482443358
12179,242911.33438137127
12180,638128.631210602
12181,482837.78741370584
12182,204897.2286072419
12183,286896.85248257464
12184,1102658.631148916
12185,306101.9153385078
12186,204267.79825931037
12187,210140.06907029595
12188,259818.11980923344
12189,689365.943815647
12190,301228.57930809096
12191,989617.6063237451
12192,201927.39218985962
12193,683710.6429402696
12194,252691.89666606934
12195,629731.0175769939
12196,295075.3267009303
12197,223892.39958732997
12198,796804.4825616858
12199,778822.4287130289
12200,583594.6695192066
12201,291488.1140138257
12202,417158.5153376457
12203,292826.85717324645
12204,726909.1864049862
12205,538239.8703342836
12206,306700.95320302213
12207,448457.0500279674
12208,433049.8930848743
12209,480206.69965592003
12210,468377.2276817656
12211,967202.3018244107
12212,641680.0128749335
12213,266923.9132562881
12214,602991.1631381717
12215,159038.9066001843
12216,636893.0800824682
12217,744991.3371857806
12218,547476.9912706815
12219,416762.1641328524
12220,296528.8516811821
12221,466653.74808845686
12222,639624.9834052292
12223,262516.8895974328
12224,527926.1112712697
12225,757761.4175033893
12226,282934.29862209136
12227,242811.46050021207
12228,294407.38049064745
12229,719611.900735914
12230,317391.30179570493
12231,430524.042486082
12232,561690.9793213945
12233,682717.2231504549
12234,349524.9585068077
12235,242582.57486653503
12236,701748.4932181785
12237,257747.22927425723
12238,262844.5867610574
12239,596936.8739469291
12240,804551.1360882642
12241,1171947.2366535068
12242,444203.4557722344
12243,604403.3556322989
12244,387613.868003
12245,1329399.7212587688
12246,288359.3239441348
12247,518519.2048929449
12248,433999.3568854239
12249,561889.3970650457
12250,405139.5973314865
12251,866812.6843729265
12252,372670.18668270315
12253,666204.2812167673
12254,328055.4386689049
12255,320668.93573027477
12256,485576.170781878
12257,426475.0767081443
12258,329435.2944181618
12259,896710.5104005485
12260,543168.00997824
12261,612794.1818093191
12262,438944.72973784315
12263,554716.6822094565
12264,490622.1371916779
12265,468348.36045256467
12266,406259.91661889706
12267,563000.4703774066
12268,531578.6893775902
12269,490664.10639708716
12270,364365.52105095633
12271,327530.8716569319
12272,713081.3803914884
12273,605497.2974621677
12274,785212.0897575124
12275,362540.5901662236
12276,905446.1548395478
12277,603754.6587632294
12278,204314.9902198896
12279,387034.5645551501
12280,561581.0464379974
12281,440994.5399843254
12282,210079.5003547162
12283,495639.7418303555
12284,506225.551048566
12285,494413.38864369894
12286,388712.3415578661
12287,544362.7923958644
12288,456653.32559178345
12289,513708.67733833735
12290,505764.791386626
12291,453117.9666966925
12292,335099.7467054576
12293,743739.9785708067
12294,503543.3565273526
12295,251641.7935878419
12296,460180.706875974
12297,396049.2766402938
12298,788713.0333214104
12299,234654.70200617381
12300,300758.97833776404
12301,356619.1496943934
12302,320581.1392621005
12303,149575.54698866975
12304,535928.1082741796
12305,210806.7374278966
12306,807912.0091346552
12307,782191.6340257
12308,2386627.985293673
12309,614993.3098792362
12310,585696.1193674431
12311,412056.9372496083
12312,1132200.7737048282
12313,506009.73071413615
12314,196553.91002146795
12315,261331.76991068773
12316,704250.3393599509
12317,651335.3539080124
12318,399518.1350986566
12319,730759.4782977767
12320,320531.419288807
12321,1216837.71675902
12322,241765.14792790634
12323,387279.46313164296
12324,313260.52273570746
12325,415053.409090426
12326,299355.06237018044
12327,339175.60772188264
12328,403192.639846299
12329,302843.6555853565
12330,676274.0558383967
12331,235677.44035939637
12332,669145.5934000034
12333,420057.2444909059
12334,1203201.4442558985
12335,678590.2662472229
12336,604685.8974128228
12337,333594.56737482984
12338,737780.3918981198
12339,480451.43899786077
12340,190882.49179435108
12341,513430.3369106934
12342,474318.561773916
12343,438630.77836648835
12344,290554.1456234828
12345,339454.9726644357
12346,369451.95431067
12347,247322.9472894061
12348,330766.5011527583
12349,448648.01931724924
12350,655917.2464659883
12351,311378.9052219428
12352,378741.2101465162
12353,414509.04788995767
12354,649331.2242573946
12355,1221440.186420172
12356,242661.28589853965
12357,460781.8318328523
12358,174696.96815655104
12359,430558.54026657064
12360,656180.7692811347
12361,284337.04709559324
12362,344327.63115018007
12363,525417.0045957312
12364,349056.33372969594
12365,292679.23026576696
12366,373896.262163334
12367,628876.3110124818
12368,270628.8970597153
12369,442695.89977151237
12370,245686.01333696878
12371,263052.09639541793
12372,352326.01547120436
12373,276808.90535130416
12374,557440.5075393028
12375,315096.77433274116
12376,282333.75327902794
12377,468345.05861202755
12378,760376.614240896
12379,271288.3417800777
12380,224984.03521110848
12381,511480.7165667249
12382,751144.2374235536
12383,1304488.9387804314
12384,574245.4286675748
12385,568372.8855517091
12386,1165392.375622484
12387,528427.217713397
12388,571558.1859328698
12389,471425.46706582414
12390,364843.7778107627
12391,616645.1162073679
12392,365677.4118237457
12393,230845.86504190756
12394,391901.4579743812
12395,265532.5069183491
12396,761903.749036747
12397,467127.0651085115
12398,774680.4016851024
12399,249978.12528023153
12400,1236165.7669591268
12401,235679.43177849482
12402,878699.0981350589
12403,539838.2191442713
12404,821486.9678807068
12405,1033688.0909068878
12406,313219.21519979724
12407,816851.8238908502
12408,550047.5915967752
12409,745430.0822347839
12410,431091.50060312485
12411,294696.2474746318
12412,932239.66814368
12413,555903.0881280511
12414,618453.3816556607
12415,755555.2747397609
12416,282369.3616413889
12417,342844.8549446091
12418,320704.9174235282
12419,1058579.9196146848
12420,503812.4030885892
12421,487664.8866653091
12422,420212.16525549925
12423,328604.8151280846
12424,480956.4572417635
12425,504371.86194140825
12426,700517.1592701449
12427,413467.54341465584
12428,430969.631544287
